title,text
2159#5#Premenstrual syndrome (PMS) and premenstrual dysphoric disorder (PMDD) ,"There is no single test that can diagnose premenstrual syndrome (PMS) or premenstrual dysphoric disorder (PMDD). The symptoms must occur only during the second half (luteal phase) of the menstrual cycle, most often during the five to seven days before the menstrual period, and there must be physical as well as behavioral symptoms. In women with PMS or PMDD, these symptoms should not be present between days 4 through 12 of a 28-day menstrual cycle."
3421#13#Syncope (fainting) ,Less common causes of syncope include cardiac tumor or blood clot in the arteries supplying the lungs.
2724#15#Sunburn prevention ,"As people become more aware of the risks of skin cancer from sun exposure and tanning beds, sunless tanning products have become increasingly popular. A variety of safe and natural-appearing sunless tanning products are available, including lotions, gels, and sprays.Topical tanning agents, such as dihydroxyacetone, combine with proteins in the skin, making it darker. The staining is temporary, usually lasting less than one week unless you reapply the product, but does not provide any protection from sunburn. "
6735#13#Gestational diabetes ,"You may need tests to monitor the health of the baby during the later stages of pregnancy, especially if your blood sugars have been high, you are using insulin, or if you have any pregnancy-related complications (eg, high blood pressure). The most commonly used test is the nonstress test. This test is discussed in a separate topic review. (See  ""Patient education: Postterm pregnancy (Beyond the Basics)"".)"
4428#4#Diabetic kidney disease ,"Urine tests are recommended once per year in people with type 1 diabetes, beginning about five years after diagnosis, and in people with type 2 diabetes, starting at the time of diagnosis.The urine test is looking for a protein called albumin. If there is a very large amount of albumin (protein) in your urine, it means you have diabetic kidney disease. You may be told that you have ""microalbuminuria"" or ""high albuminuria"". That simply means that you have trace amounts of protein in your urine, but it still means that you are at risk for getting diabetic kidney disease, assuming you do not have kidney disease caused by another condition. (See  ""Patient education: Protein in the urine (proteinuria) (Beyond the Basics)"".)The same urine test that is used to diagnose diabetic kidney disease will also be used to monitor your condition over time. (See 'Ongoing monitoring' below.)"
7637#3#Contact dermatitis (including latex dermatitis) ,"The most common causes of irritant dermatitis are products used on a daily basis, including soap, cleansers, and rubbing alcohol. People with other skin conditions, such as atopic dermatitis (eczema) or dry skin, are at greatest risk, although anyone can develop irritant dermatitis."
1200#19#Chronic abdominal pain in children and adolescents ,"Carbohydrate malabsorption from fermentable sugars can lead to abdominal pain and bloating. Food products high in fermentable sugars can trigger irritable bowel syndrome (IBS). Examples include corn syrup, certain fruits (eg, apples, grapes, watermelon) and vegetables (eg, peas, asparagus, zucchini), and natural sweeteners (eg, honey, agave, maple syrup, molasses). Although elimination of these sugars may be helpful for children with chronic abdominal pain, it should be discussed with your child's doctor or nurse. Because these sugars are found in so many foods, their elimination should be planned with and monitored by a pediatric dietician."
1999#14#Celiac disease in adults ,Cancer of the intestinal lymph system (lymphoma) is an uncommon complication of celiac disease. Avoiding gluten can usually prevent this complication.
1216#36#Vaccines for infants and children age 0 to 6 years ,"The hepatitis A (HepA) vaccine is recommended for all children between 12 and 23 months of age. Catch-up immunization is recommended for children between 2 and 18 years of age. In all age groups, two doses are required, given at least six months apart.The vaccine also is recommended for certain high-risk adults, such as international travelers, people with blood clotting disorders or chronic liver disease, homeless individuals, and those who live in communities with a high hepatitis A infection rate.For babies 6 to 11 months who are traveling internationally, vaccination should be administered; the travel-related dose should not be counted toward the routine two-dose series."
8409#8#Genital warts in women ,"Podofilox is similar to podophyllin, but you can apply podofilox (Condylox) at home. Using a cotton swab, you apply a gel or liquid solution to the wart(s) twice daily for three days in a row. Then you use no treatment for the next four days. You can repeat this cycle up to four times until the warts have gone away. Podofilox is not used in pregnant women. Side effects of podofilox are similar to those of podophyllin."
4006#9#Genital herpes ,"Illness, stress, sunlight, and fatigue can trigger recurrent herpes outbreaks. In women, menstrual periods may trigger an outbreak."
3433#6#High cholesterol and lipid treatment options ,"People with diabetes (type 1 or 2) are at high risk of heart disease. A moderate- or high-intensity statin is recommended in most adults with diabetes, regardless of their baseline LDL cholesterol level. (See  ""Patient education: Type 2 diabetes: Overview (Beyond the Basics)"".)"
700#10#Total hip replacement ,"Serious complications after hip replacement surgery are not common and can be minimized by choosing a surgeon who is experienced and performs the procedure frequently. In addition, choosing a hospital that specializes in caring for joint replacement patients before, during, and after surgery can also minimize complications.Complications can occur during surgery, in the immediate postoperative period, or many years after surgery. It is important to understand these potential risks before deciding to undergo hip replacement. For most people, the benefits of reduced pain and improved function outweigh the small risk of complications.The following are some of the complications that can occur during or after hip replacement surgery."
6722#13#Care during pregnancy for women with type 1 or 2 diabetes ,"Ultrasound is also used to monitor the amount of amniotic fluid around the fetus; polyhydramnios is an abnormal increase in the amount of amniotic fluid. Polyhydramnios is more common in women with diabetes than in women without diabetes. Polyhydramnios related to diabetes is usually mild and does not cause problems. If the fluid levels become severely elevated, maternal discomfort, uterine contractions, prelabor rupture of the membranes (""breaking the water""), and preterm delivery can occur. (See  ""Patient education: Preterm labor (Beyond the Basics)"".)"
684#5#Chronic myeloid leukemia (CML) in adults ,"The primary goals of treatment are to relieve symptoms, help you live as long as possible, and prevent your CML from progressing to the blast phase. Achieving these goals generally requires markedly reducing the number of cells that contain the abnormal ""Philadelphia chromosome"" and enabling the return of normal (non-leukemic) blood cells.There are several ways to measure how well your treatment is working, using various blood tests:The hematologic response refers to the disappearance of CML cells from the blood and a return to normal blood cell counts.The cytogenetic response refers to the disappearance of cells that contain the Philadelphia chromosome from the blood or bone marrow. Measurement of the cytogenetic response can detect as few as one CML cell among 100 normal blood or bone marrow cells.The molecular response indicates whether the abnormal BCR-ABL1 gene is present, using a sensitive molecular test called RT-PCR (reverse transcriptase polymerase chain reaction). PCR can detect as few as one BCR-ABL1-positive CML cell among 10,000 to 100,000 normal cells.A hematologic response is typically associated with a decrease in the severity of symptoms but, alone, it does not ensure that CML is adequately controlled. Unless a cytogenetic response is achieved, there is a continued risk of progression to accelerated phase or blast phase of CML.The term ""complete molecular response"" has been used to describe cases in which the BCR-ABL1 gene is no longer detectable, but various PCR tests have different sensitivities (ie, differences in their ability to detect very small numbers of CML cells). Although a complete molecular response reflects disappearance of all detectable CML cells, it does not ensure cure of the disease."
682#13#Blood donation and transfusion ,"Hepatitis is a viral infection that causes inflammation of the liver. Blood donors are routinely screened to determine whether they have been exposed to (or infected with) the hepatitis B virus or the hepatitis C virus.People who have had sexual contact or have lived in the same dwelling (eg, house, dormitory) with someone who has hepatitis B or hepatitis C are disqualified for 12 months after their last exposure to that person, depending upon the particulars of the exposure. A similar deferral is applied in the case of exposure to people with viral hepatitis of unknown origin.People who have ever had a confirmed positive test for hepatitis B surface antigen (a marker for hepatitis B virus infection) are permanently disqualified from donating blood. Hepatitis B vaccination may temporarily cause this test to become positive [2]. In order to avoid being disqualified as a blood donor, a person who has recently received the hepatitis B vaccine should wait 21 days before donating blood. At that time, this test should be negative. Donors with false positive or vaccine-induced positive hepatitis B surface antigen results can be requalified to donate if the blood center follows a stringent protocol and a sufficient amount of time has elapsed.Donors are not asked if they have ever had viral hepatitis. However, if a person volunteers the information that they previously had hepatitis B or C, most blood centers will defer such donors, since a positive laboratory test would require the donated blood to be destroyed.In the event that a community is experiencing an ongoing outbreak of hepatitis A, temporary deferral procedures for exposure to this agent could be put in place.People who have received a blood transfusion are not permitted to donate blood for 12 months after the date of transfusion.In some states, people who have received a tattoo are not permitted to donate blood for 12 months. In many other states, where the tattooing industry is carefully regulated by state law to ensure that the procedures are sterile, donation may be permitted without the need for any waiting period. With regard to ear or body piercing, donation is allowed if the procedure was performed with sterile or single-use equipment."
